reward,ep. length,rew. cumulative avg.,ep. len. cumulative avg.
-107.49857512116432,181,-95.94543732511691,142.66666666666666
-89.47305181622505,160,-95.78362768739461,143.1
-130.6184965968132,130,-96.63325863640483,142.78048780487805
1.5853451490402222,1,-94.2947204510371,139.4047619047619
-148.43092614412308,111,-95.55370197878328,138.74418604651163
-144.94771474599838,191,-96.67629317803816,139.9318181818182
-114.99983325600624,138,-97.08348295754857,139.88888888888889
-1871.3082152605057,1500,-135.6535858336998,169.45652173913044
-108.57087290287018,125,-135.0773578990013,168.51063829787233
-100.13001191616058,117,-134.34928819102547,167.4375
-135.13349002599716,181,-134.3652923101065,167.71428571428572
-92.53643748164177,163,-133.52871521353723,167.62
-232.28157517313957,362,-232.28157517313957,362.0
-70.39076006412506,90,-151.33616761863232,226.0
-103.14292335510254,154,-135.2717528641224,202.0
1.6825220584869385,1,-101.03318413347006,151.75
-57.84638577699661,85,-92.39582446217537,138.4
-80.11099410057068,115,-90.34835273524125,134.5
-61.91415894031525,95,-86.28632505025182,128.85714285714286
-115.66205245256424,183,-89.95829097554088,135.625
-170.77493888139725,239,-98.93791852063603,147.11111111111111
-102.31274569034576,140,-99.275401237607,146.4
-2264.887174963951,1500,-296.14919884909284,269.45454545454544
-1870.9597736597061,1500,-427.3834134166439,372.0
-80.96331071853638,89,-400.7357132090972,350.2307692307692
-82.98939517140388,149,-378.03954763497626,335.85714285714283
-143.0504496395588,166,-362.3736077686151,324.53333333333336
-162.36778378486633,255,-349.8732437696308,320.1875
-55.66257560253143,95,-332.5667338774485,306.94117647058823
-229.43696933984756,334,-326.83730251424845,308.44444444444446
-2346.32078397274,1500,-433.12590680153744,371.1578947368421
-103.24563357234001,168,-416.6318931400776,361.0
-131.45481383800507,189,-403.05203222093127,352.8095238095238
-82.96289557218552,131,-388.50252600962466,342.72727272727275
-122.46617490053177,187,-376.93572813531625,335.95652173913044
-152.5963894724846,198,-367.58825569103163,330.2083333333333
1.7010835409164429,1,-352.8166821217537,317.04
-97.91179069876671,115,-343.0126478362542,309.2692307692308
-161.5115691125393,246,-336.2903856613018,306.9259259259259
-126.26629585027695,181,-328.78952531090806,302.42857142857144
-145.60296046733856,174,-322.4727472128539,298.0
-57.4316508769989,103,-313.6380440016588,291.5
-154.219717502594,242,-308.4955173403986,289.9032258064516
-104.94626209139824,167,-302.13460311386734,286.0625
-57.26168090105057,103,-294.7142115316608,280.5151515151515
-133.5003282725811,204,-289.97262672992315,278.2647058823529
-2137.02667298913,1500,-342.7455994801862,313.1714285714286
-114.58895400166512,203,-336.4079148835606,310.1111111111111
-65.3909364938736,111,-329.0831316838393,304.72972972972974
-106.04909217357635,158,-323.2138148546219,300.86842105263156
-132.4180874824524,183,-318.32161671687396,297.84615384615387
-79.07762557268143,151,-312.34051693826916,294.175
-105.80242475867271,140,-307.30300249486436,290.4146341463415
-132.09516808390617,206,-303.1313873898415,288.4047619047619
1.6260203123092651,1,-296.0440058153729,281.72093023255815
-88.54734656214714,107,-291.3281726505269,277.75
-62.341603219509125,78,-286.23958221872647,273.31111111111113
-91.29787147045135,119,-282.00171894159007,269.95652173913044
-176.81252428889275,252,-279.7636509702561,269.5744680851064
-63.678954273462296,89,-275.26188645573956,265.8125
-91.23863369226456,103,-271.50630986872983,262.48979591836735
-40.05103778839111,70,-266.87720442712305,258.64
-56.32084494829178,95,-56.32084494829178,95.0
-92.62738049030304,94,-74.47411271929741,94.5
-95.16470536589622,141,-81.37097693483035,110.0
-93.31242769956589,156,-84.35633962601423,121.5
-54.653801172971725,90,-78.41583193540573,115.2
-134.48550131917,166,-87.76077683269978,123.66666666666667
-119.29268169403076,178,-92.26533467003277,131.42857142857142
-104.02820414304733,161,-93.7356933541596,135.125
-1783.708765923977,915,-281.5104791952504,221.77777777777777
-100.54885271191597,150,-263.41431654691695,214.6
-87.93200498819351,167,-247.46137913248756,210.27272727272728
-55.15834039449692,78,-55.15834039449692,78.0
-92.38992089033127,165,-73.7741306424141,121.5
-68.43331423401833,105,-71.99385850628217,116.0
-3101.776211321354,1500,-829.4394467100501,462.0
-64.40075904130936,91,-676.431709176302,387.8
-201.07096564769745,176,-597.2049185882012,352.5
-50.503547728061676,78,-519.1047227510384,313.2857142857143
-100.94863134622574,161,-466.83521132543683,294.25
1.68577241897583,1,-414.7773242427243,261.6666666666667
-3144.619339942932,1500,-687.761525812745,385.5
-115.65994668006897,161,-635.7522913461381,365.09090909090907
-112.49057590961456,135,-592.1471483930945,345.9166666666667
-95.8870042860508,157,-95.8870042860508,157.0
-91.90129458904266,171,-93.89414943754673,164.0
-158.6877446770668,265,-115.49201451738675,197.66666666666666
-88.73013353347778,123,-108.80154427140951,179.0
-83.30316245555878,136,-103.70186790823936,170.4
-76.63784056901932,80,-99.19119668503602,155.33333333333334
-104.97113800048828,160,-100.0169025872435,156.0
-135.89905881881714,176,-104.5021721161902,158.5
-71.12680494785309,68,-100.79379798637495,148.44444444444446
-135.5896110534668,179,-104.27337929308415,151.5
-61.06531661748886,94,-100.34537359530276,146.27272727272728
-112.60564026236534,178,-101.36706248422463,148.91666666666666
-59.40226450562477,88,-98.13900110125542,144.23076923076923
-82.28527191281319,165,-97.00659187350955,145.71428571428572
-92.36796122789383,159,-96.6973498304685,146.6
-95.78678101301193,142,-96.64043927937746,146.3125
-56.586445808410645,110,-94.2843220163794,144.1764705882353
-47.09775099158287,87,-91.66284584833517,141.0
-49.654840528964996,68,-89.45189819994725,137.1578947368421
-109.55964821577072,129,-90.45728570073842,136.75
-49.210557639598846,74,-88.49315579306511,133.76190476190476
-90.30491903424263,166,-88.5755086676641,135.22727272727272
-242.86923244595528,268,-95.28393144063328,141.0
-123.95166483521461,183,-96.47842033207417,142.75
-111.00312721729279,169,-97.05940860748291,143.8
-62.00791132450104,127,-95.711274096599,143.15384615384616
-95.18007519841194,135,-95.6916000633328,142.85185185185185
-139.52991703152657,160,-97.25725424076829,143.46428571428572
-64.36499482393265,98,-96.12303839880845,141.89655172413794
-203.67149949073792,242,-99.70798710187276,145.23333333333332
1.6661536693572998,1,-96.43785352860728,140.58064516129033
-183.86615788936615,356,-99.16998803988099,147.3125
-91.74085682630539,153,-98.94486285159083,147.4848484848485
-89.82215458154678,110,-98.67654790247188,146.38235294117646
-78.14063116908073,125,-98.089807424375,145.77142857142857
-80.44525834918022,111,-97.59968106117513,144.80555555555554
-61.161446154117584,128,-96.61486390152493,144.35135135135135
-2401.8898187875748,1500,-157.2799942932631,180.02631578947367
-64.47193115949631,87,-154.90030036675626,177.64102564102564
-120.50055056810379,190,-154.04030662178994,177.95
-112.61028963327408,181,-153.02981840255785,178.02439024390245
-84.46956768631935,151,-151.39743148074263,177.38095238095238
-114.91521459817886,165,-150.54900783231093,177.09302325581396
-102.6271422803402,146,-149.45987452431157,176.38636363636363
-134.30672851204872,174,-149.1231379462613,176.33333333333334
-51.52123987674713,70,-147.00135755344579,174.02173913043478
-2295.0039669275284,1500,-192.70354073161775,202.2340425531915
-111.34485545754433,229,-191.0085681217412,202.79166666666666
-82.26522397994995,117,-188.78931620048016,201.0408163265306
-84.65933722257614,149,-186.7067166209221,200.0
